48|1438|2|23|31|164|27|108|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|66.0000|22.0000|9.0000|16.5278|59.6985|48.8555|24.7025|7.8383|1463.6868|43.1697|161.8750|41.6250|111.2571|43.1697|552.2111|410.2884|183.5606|10.6716|12115.0000|4.2971|11.4120|1.3459|67.9804|12.2350|0.4345|0.0625|0.2502|0.0000|110.0000|66.0000|1463.6868|-85.0000|25.0000|2023-12-20T14:03:18.952|19_10_Tank25_blanksremoved_images_000001.tif|6F049D0A-EB13-4AEF-9A45-A26DDFC52B03
49|1463|2|22|21|775|210|125|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|79.0000|12.0000|10.0000|11.2778|36.0416|32.2281|11.0446|9.6886|2054.5009|51.1456|69.3750|50.8750|62.6946|51.1456|333.3848|256.4849|183.5190|36.9412|14498.0000|1.3085|1.3927|1.2998|128.0345|14.1410|0.8158|0.5296|0.9320|0.0000|75.0000|79.0000|2054.5009|0.0000|-60.0000|2023-12-20T14:03:20.861|19_10_Tank25_blanksremoved_images_000001.tif|8C7170CB-2EBB-488C-BA00-AAE08F83996E
50|1487|2|41|42|716|240|123|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|793.0000|33.0000|31.0000|32.3611|102.9117|98.5572|32.3252|31.2417|49993.9053|252.2979|263.6250|245.1250|257.7152|252.2979|951.9332|870.0291|141.9029|33.5668|112529.0000|1.0628|1.0000|1.0941|205.6818|13.9060|0.9514|0.9409|0.9992|0.0000|762.5000|793.0000|49993.9053|-75.0000|0.0000|2023-12-20T14:03:20.636|19_10_Tank25_blanksremoved_images_000001.tif|270C1433-D7D5-4E63-A81F-FC2B67F48633
51|1530|2|15|26|263|7|116|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|56.0000|17.0000|5.0000|11.8056|35.3137|33.6032|17.3118|4.3859|1197.8750|39.0536|115.6250|23.1250|67.5768|39.0536|326.6517|269.2046|183.3750|10.7895|10269.0000|1.7721|3.2605|1.2134|75.4688|13.1250|0.5251|0.7723|0.4471|0.0000|47.5000|56.0000|1197.8750|-85.0000|0.0000|2023-12-20T14:03:19.850|19_10_Tank25_blanksremoved_images_000001.tif|E37957F8-9534-4769-82B6-2EBFC155C9BD
52|1547|2|17|25|631|1382|46|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|58.0000|16.0000|7.0000|12.1944|39.5563|35.0291|17.2782|6.2140|1240.6563|39.7448|106.3750|32.3750|71.1732|39.7448|365.8958|282.3942|208.1379|16.5597|12072.0000|2.1468|4.5233|1.2957|120.2000|5.2810|0.5441|0.4393|0.4381|0.0000|65.0000|58.0000|1240.6563|70.0000|0.0000|2023-12-20T14:03:12.003|19_10_Tank25_blanksremoved_images_000001.tif|F90320F9-97E1-4CB6-9E2F-0450C73D6369
53|1566|2|22|20|501|1516|20|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|64.0000|14.0000|6.0000|10.6667|31.2132|30.4361|13.9452|5.9120|1377.2118|41.8751|87.8750|27.7500|57.0420|41.8751|288.7221|239.9089|183.3594|36.2726|11735.0000|1.2114|1.0000|1.2035|183.9600|2.3600|0.6883|0.7491|0.7104|0.0000|54.5000|64.0000|1377.2118|30.0000|-60.0000|2023-12-20T14:03:09.088|19_10_Tank25_blanksremoved_images_000001.tif|13B84989-43F3-48DF-9166-27E12F432F31
54|1590|2|20|20|264|1055|70|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|44.0000|14.0000|5.0000|9.9722|29.5563|27.9398|13.7789|4.2727|941.1875|34.6173|87.8750|23.1250|50.6179|34.6173|273.3958|216.8182|208.1591|13.3518|9159.0000|1.5799|2.5752|1.2609|103.1600|7.9690|0.6277|0.6440|0.5384|0.0000|38.0000|44.0000|941.1875|-60.0000|35.0000|2023-12-20T14:03:14.694|19_10_Tank25_blanksremoved_images_000001.tif|B9C5D768-ACA1-431E-B867-10141D4AF9BA
55|1612|2|32|34|613|964|116|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|361.0000|24.0000|21.0000|22.7500|76.4264|68.3961|23.1319|20.3162|19282.3229|156.6876|180.3750|152.6250|168.8125|156.6876|706.9442|591.0389|186.3102|30.8133|67258.0000|1.2876|1.2359|1.1961|103.3594|13.1250|0.8248|0.7698|0.9699|0.0000|350.5000|361.0000|19282.3229|-90.0000|35.0000|2023-12-20T14:03:19.850|19_10_Tank25_blanksremoved_images_000001.tif|69DC3DDA-06B2-4395-ACB0-FDF85EA4C8D9
56|1646|2|30|27|1029|1459|106|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|75.0000|24.0000|10.0000|18.0556|63.6985|53.5555|27.8905|9.8220|1867.8088|48.7665|180.3750|50.8750|125.3893|48.7665|589.2111|453.7634|208.1867|18.6945|15614.0000|4.3051|11.4376|1.2985|124.2364|12.0000|0.4410|0.2851|0.2184|0.0000|148.0000|75.0000|1867.8088|30.0000|-55.0000|2023-12-20T14:03:18.727|19_10_Tank25_blanksremoved_images_000001.tif|F8905A81-9472-42F5-B8C5-13026324B8D6
57|1678|2|37|44|876|1811|111|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|438.0000|38.0000|22.0000|30.9444|109.4975|94.2642|37.3407|17.3969|24554.5648|176.8158|309.8750|161.8750|244.6107|176.8158|1012.8519|830.3188|149.1918|58.4528|65346.0000|2.1783|4.6273|1.2198|138.1368|12.5630|0.3995|0.5726|0.6573|0.0000|540.0000|438.0000|24554.5648|-55.0000|15.0000|2023-12-20T14:03:19.289|19_10_Tank25_blanksremoved_images_000001.tif|C1485AE2-B2F5-42DA-9DB5-7A6B7A0E1BAA
58|1717|2|32|44|927|1365|127|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|280.0000|40.0000|13.0000|28.6667|103.4975|86.7523|40.6993|11.0754|13898.7380|133.0279|328.3750|78.6250|223.5420|133.0279|957.3519|760.8338|183.1429|37.9872|51280.0000|3.0443|7.4294|1.2583|128.9551|14.3600|0.1821|0.2969|0.4008|0.0000|349.5000|280.0000|13898.7380|-60.0000|20.0000|2023-12-20T14:03:21.090|19_10_Tank25_blanksremoved_images_000001.tif|2CACA8BB-F233-484D-8937-91A0925B8FAB
59|1751|2|16|23|962|1149|121|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|43.0000|14.0000|5.0000|10.4167|31.0711|29.6444|15.2800|4.6405|919.7969|34.2217|87.8750|23.1250|54.7295|34.2217|287.4077|232.5857|201.0233|15.6569|8644.0000|1.7866|3.3108|1.2357|137.1724|13.6880|0.5650|0.5727|0.4294|0.0000|41.0000|43.0000|919.7969|70.0000|-15.0000|2023-12-20T14:03:20.416|19_10_Tank25_blanksremoved_images_000001.tif|80E0AF0E-567D-463E-B9CD-FCF99787C6D7
60|1769|2|31|22|444|962|15|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|95.0000|23.0000|7.0000|16.7778|54.6274|49.8247|26.0795|5.6683|2837.5493|60.1072|171.1250|32.3750|113.5696|60.1072|505.3034|419.2535|202.4632|18.2692|19234.0000|2.4997|5.6769|1.2052|117.3125|1.7970|0.3527|0.2686|0.3396|0.0000|106.0000|95.0000|2837.5493|-40.0000|65.0000|2023-12-20T14:03:08.529|19_10_Tank25_blanksremoved_images_000001.tif|4B5C071B-45AD-419A-853D-75E8F373BC30
61|1802|2|25|20|263|569|72|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|80.0000|17.0000|8.0000|12.7222|39.7990|36.9331|17.8731|6.5629|2101.7933|51.7309|115.6250|37.0000|76.0554|51.7309|368.1407|300.0062|208.3375|17.3082|16667.0000|1.5756|2.5591|1.2271|104.3529|8.1880|0.5551|0.1898|0.5620|0.0000|79.5000|80.0000|2101.7933|-35.0000|55.0000|2023-12-20T14:03:14.916|19_10_Tank25_blanksremoved_images_000001.tif|D2F21AF0-6614-4E97-8A24-7F85F533E214
62|1829|2|29|23|418|1706|120|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|87.0000|21.0000|7.0000|15.5833|50.8701|45.5524|22.5876|6.4462|2439.2793|55.7296|152.6250|32.3750|102.5205|55.7296|470.5484|379.7347|208.3793|18.9168|18129.0000|2.3670|5.2455|1.2392|98.7442|13.5780|0.4310|0.2904|0.4015|0.0000|103.0000|87.0000|2439.2793|-35.0000|65.0000|2023-12-20T14:03:20.301|19_10_Tank25_blanksremoved_images_000001.tif|26D1E3B0-4738-4BDF-82D9-8C66B75373C6
63|1860|2|23|26|67|561|63|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|97.0000|18.0000|9.0000|14.4722|45.7990|42.4813|19.1395|7.9034|2939.0211|61.1725|124.8750|41.6250|92.2429|61.1725|423.6407|351.3270|182.8969|32.0832|17741.0000|1.7208|3.0815|1.2058|157.9500|7.1880|0.5228|0.5068|0.5761|0.0000|102.5000|97.0000|2939.0211|-70.0000|35.0000|2023-12-20T14:03:13.909|19_10_Tank25_blanksremoved_images_000001.tif|9234E27E-4929-410C-8118-2B5DF0B0CA2E
64|1885|2|22|19|508|239|51|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|54.0000|13.0000|8.0000|10.7222|37.2132|30.1894|13.4570|6.8890|1155.0937|38.3499|78.6250|37.0000|57.5554|38.3499|344.2221|237.6269|193.1852|21.8311|10432.0000|2.0408|4.1715|1.4486|142.5806|5.8440|0.6275|0.4342|0.6017|0.0000|58.0000|54.0000|1155.0937|5.0000|-80.0000|2023-12-20T14:03:12.562|19_10_Tank25_blanksremoved_images_000001.tif|F98BC407-3404-48C4-8C35-1E9810352CBA
65|1909|2|22|22|163|663|102|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|51.0000|15.0000|6.0000|11.3889|35.2132|32.6091|16.5536|4.7528|1090.9219|37.2694|97.1250|27.7500|63.7223|37.2694|325.7221|260.0092|196.8039|21.1438|10037.0000|1.9348|3.8162|1.2527|156.5517|11.5630|0.5484|0.6492|0.4378|0.0000|52.5000|51.0000|1090.9219|30.0000|-55.0000|2023-12-20T14:03:18.281|19_10_Tank25_blanksremoved_images_000001.tif|D94D6AD8-B5BD-40BC-A4F5-47388B6C812E
66|1933|2|19|22|880|20|110|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|76.0000|13.0000|9.0000|11.3889|38.1421|32.7437|12.2990|8.8607|1914.1005|49.3671|78.6250|41.6250|63.7223|49.3671|352.8144|261.2542|202.5000|12.1206|15390.0000|1.5233|2.3623|1.3505|59.0000|12.4530|0.7495|0.5528|0.8423|0.0000|70.5000|76.0000|1914.1005|-80.0000|0.0000|2023-12-20T14:03:19.176|19_10_Tank25_blanksremoved_images_000001.tif|5E51618B-B15A-4294-B9B2-402B5DE012C3
67|1954|2|21|21|445|1639|127|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|72.0000|14.0000|7.0000|11.2500|34.3848|32.0803|13.5872|7.1889|1730.5315|46.9402|87.8750|32.3750|62.4375|46.9402|318.0594|255.1178|206.4167|16.6848|14862.0000|1.3067|1.3813|1.2467|107.5172|14.3600|0.7265|0.5263|0.7759|0.0000|67.5000|72.0000|1730.5315|30.0000|-35.0000|2023-12-20T14:03:21.090|19_10_Tank25_blanksremoved_images_000001.tif|9A9BDDA4-6374-4D7A-B36D-B463BB7C47D7
68|1977|2|18|30|930|385|107|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|95.0000|20.0000|8.0000|15.1389|48.0416|44.4608|21.1863|7.1020|2837.5493|60.1072|143.3750|37.0000|98.4098|60.1072|444.3848|369.6374|182.7789|36.9973|17364.0000|1.9333|3.8113|1.2022|178.8049|12.1100|0.4750|0.4024|0.4845|0.0000|96.0000|95.0000|2837.5493|-90.0000|0.0000|2023-12-20T14:03:18.838|19_10_Tank25_blanksremoved_images_000001.tif|7345933D-9152-4C64-9AF6-AC6E05D19A87
69|1997|2|19|23|532|853|114|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|64.0000|15.0000|6.0000|11.1944|33.5563|32.0907|14.5461|5.9845|1377.2118|41.8751|97.1250|27.7500|61.9232|41.8751|310.3958|255.2140|208.4531|13.9328|13341.0000|1.4001|1.8613|1.2162|104.4483|12.9060|0.6453|0.5157|0.6587|0.0000|56.5000|64.0000|1377.2118|-70.0000|25.0000|2023-12-20T14:03:19.625|19_10_Tank25_blanksremoved_images_000001.tif|014A9DD8-C683-46AE-ABA6-72C31D1495B4
70|2|252|31|33|655|1081|127|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|214.0000|25.0000|19.0000|22.1111|73.1127|66.4212|23.2206|16.8974|9687.8032|111.0626|189.6250|134.1250|162.9027|111.0626|676.2925|572.7711|186.4813|35.5673|39907.0000|1.9878|3.9944|1.1807|94.6875|14.3600|0.5200|0.2449|0.6608|0.0000|269.5000|214.0000|9687.8032|-80.0000|20.0000|2023-12-20T14:03:21.090|19_10_Tank25_blanksremoved_images_000001.tif|629C0DB9-90D6-4A14-B688-F6C00CCECD36
71|35|252|27|60|1056|1661|119|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|499.0000|51.0000|15.0000|37.1111|137.6396|113.5801|54.8699|14.3121|28811.7193|191.5313|430.1250|97.1250|301.6527|191.5313|1273.1663|1008.9909|182.6112|38.9201|91123.0000|3.0212|7.3554|1.2618|125.5966|13.4690|0.1100|0.3629|0.3952|0.0000|608.5000|499.0000|28811.7193|-80.0000|5.0000|2023-12-20T14:03:20.188|19_10_Tank25_blanksremoved_images_000001.tif|5A41FD20-4AA7-4E78-B0F4-4F72F9AC220B
72|64|252|24|16|757|1026|120|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|55.0000|15.0000|6.0000|10.8333|32.7279|30.9224|14.7236|5.2040|1176.4844|38.7033|97.1250|27.7500|58.5830|38.7033|302.7331|244.4072|208.6000|16.6914|11473.0000|1.5498|2.4626|1.2386|93.7586|13.5780|0.6068|0.4684|0.5743|0.0000|47.5000|55.0000|1176.4844|-10.0000|-90.0000|2023-12-20T14:03:20.301|19_10_Tank25_blanksremoved_images_000001.tif|FE1066E1-A0A7-40E0-99D3-94308ED55114
73|90|252|25|30|164|1169|124|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|145.0000|21.0000|14.0000|17.1667|81.4975|50.6636|18.1588|13.0175|5549.5876|84.0592|152.6250|87.8750|117.1670|84.4919|753.8519|427.0133|208.6276|16.7534|30251.0000|3.6201|9.2651|1.7654|72.0597|14.0160|0.5543|0.1891|0.7448|0.0000|179.5000|146.0000|5606.8616|-80.0000|25.0000|2023-12-20T14:03:20.749|19_10_Tank25_blanksremoved_images_000001.tif|6D32A22C-8F29-4C90-940B-B94E40A18A35
74|117|252|21|38|119|1265|14|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|103.0000|28.0000|8.0000|20.3889|67.4558|61.0492|32.3087|7.5110|3247.6380|64.3041|217.3750|37.0000|146.9723|64.3041|623.9661|523.0801|193.2524|22.3393|19905.0000|3.5155|8.9324|1.1929|141.5333|1.6880|0.2815|0.5471|0.2384|0.0000|160.5000|103.0000|3247.6380|-90.0000|-15.0000|2023-12-20T14:03:08.417|19_10_Tank25_blanksremoved_images_000001.tif|D2A67DC4-A927-403B-A102-9ED3EF7DA1EA
75|140|252|28|35|181|1554|116|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|108.0000|28.0000|11.0000|20.4167|69.9411|60.8188|29.9570|8.5073|3509.3331|66.8448|217.3750|60.1250|147.2295|66.8448|646.9552|520.9489|196.7407|20.6117|21248.0000|3.6044|9.2150|1.2419|124.5333|13.1250|0.3090|0.4961|0.2836|0.0000|170.0000|108.0000|3509.3331|-75.0000|30.0000|2023-12-20T14:03:19.850|19_10_Tank25_blanksremoved_images_000001.tif|735A884C-5876-4AD9-A4C9-F32BC02B2737
76|170|252|17|24|1079|36|95|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|48.0000|16.0000|5.0000|10.7778|32.1421|30.9070|15.3839|4.1303|1026.7500|36.1566|106.3750|23.1250|58.0696|36.1566|297.3144|244.2647|191.8542|18.8138|9209.0000|1.7128|3.0533|1.2172|118.6429|10.7660|0.5686|0.3485|0.4818|0.0000|39.0000|48.0000|1026.7500|75.0000|-30.0000|2023-12-20T14:03:17.498|19_10_Tank25_blanksremoved_images_000001.tif|999C3CDC-99E6-4108-ACE3-BE01CBB2FAE6
77|189|252|19|26|1038|132|86|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|102.0000|17.0000|9.0000|13.6944|41.5563|39.7729|17.2059|8.4032|3195.7794|63.7887|115.6250|41.6250|85.0482|63.7887|384.3958|326.2743|182.1569|36.1649|18580.0000|1.3473|1.6125|1.1781|145.0000|9.7660|0.6127|0.8476|0.7084|0.0000|95.5000|102.0000|3195.7794|-85.0000|0.0000|2023-12-20T14:03:16.498|19_10_Tank25_blanksremoved_images_000001.tif|A030500C-F948-48E2-9A39-E1668979D08E
78|210|252|24|17|694|23|118|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|48.0000|15.0000|7.0000|11.3889|35.2132|32.2847|15.9040|6.2389|1026.7500|36.1566|97.1250|32.3750|63.7223|36.1566|325.7221|257.0085|208.7500|6.6474|10020.0000|2.0557|4.2213|1.2674|65.1724|13.3440|0.5464|0.4927|0.4188|0.0000|58.5000|48.0000|1026.7500|5.0000|-90.0000|2023-12-20T14:03:20.074|19_10_Tank25_blanksremoved_images_000001.tif|F67A2AFD-BAE1-455A-BDB9-C5BA1C36F164
79|236|252|45|56|1029|1678|108|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|818.0000|47.0000|34.0000|39.9722|147.7817|122.5104|41.0686|29.1977|51832.3870|256.8950|393.1250|272.8750|328.1179|256.8950|1366.9807|1091.5962|142.0477|59.0733|116195.0000|2.1246|4.4499|1.2523|137.9840|12.2350|0.4340|0.2175|0.8204|0.0000|1027.0000|818.0000|51832.3870|-85.0000|-15.0000|2023-12-20T14:03:18.952|19_10_Tank25_blanksremoved_images_000001.tif|79BC45FF-198F-4F5E-B8AB-956FEEA66CD2
80|283|252|19|24|847|536|81|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|62.0000|15.0000|9.0000|12.1667|38.6274|34.8945|14.2557|8.4121|1326.2188|41.0925|97.1250|41.6250|70.9170|41.0925|357.3034|281.1491|208.7581|14.8690|12943.0000|1.9151|3.7498|1.2709|92.2188|9.2030|0.5873|0.9658|0.5762|0.0000|67.5000|62.0000|1326.2188|-75.0000|0.0000|2023-12-20T14:03:15.926|19_10_Tank25_blanksremoved_images_000001.tif|4F5DBEDF-3489-49E8-968A-70327567C615
81|304|252|17|23|460|1800|130|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|70.0000|13.0000|7.0000|10.6111|31.8995|30.7303|13.4121|6.7582|1640.4004|45.7015|78.6250|32.3750|56.5277|45.7015|295.0704|242.6303|208.7714|20.7069|14614.0000|1.1568|1.0000|1.2161|78.1724|14.6880|0.7205|0.7160|0.7903|0.0000|59.5000|70.0000|1640.4004|-90.0000|0.0000|2023-12-20T14:03:21.418|19_10_Tank25_blanksremoved_images_000001.tif|EA7C5DAC-2183-4CF3-9E57-8ECE1286D57C
82|323|252|19|24|859|1022|127|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|57.0000|15.0000|8.0000|11.7500|41.2132|33.8720|14.8411|7.2448|1219.2656|39.4007|97.1250|37.0000|67.0625|39.4007|381.2221|271.6910|206.2807|22.1540|11758.0000|2.3713|5.2596|1.4031|118.9714|14.3600|0.5698|0.2509|0.5322|0.0000|71.5000|57.0000|1219.2656|80.0000|5.0000|2023-12-20T14:03:21.090|19_10_Tank25_blanksremoved_images_000001.tif|F723A11D-EBBD-4B5D-A1DE-3513C83F881B
83|344|252|21|19|406|163|83|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|64.0000|13.0000|9.0000|10.6667|32.4853|30.4133|11.3301|8.2141|1377.2118|41.8751|78.6250|41.6250|57.0420|41.8751|300.4890|239.6980|181.7969|26.3096|11635.0000|1.3122|1.4161|1.2536|133.1000|9.4220|0.7587|0.6320|0.8322|0.0000|58.5000|64.0000|1377.2118|25.0000|-90.0000|2023-12-20T14:03:16.151|19_10_Tank25_blanksremoved_images_000001.tif|9BF77EEF-A8C3-4C66-BE11-FBA2494AA6CD
84|367|252|39|22|900|1319|130|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|262.0000|30.0000|12.0000|23.0278|73.2132|69.3798|31.3222|11.3630|12731.7675|127.3208|235.8750|69.3750|171.3821|127.3208|677.2221|600.1381|131.7863|57.5918|34528.0000|1.6280|2.7512|1.1284|216.0746|14.6880|0.4141|0.7228|0.6010|0.0000|261.5000|262.0000|12731.7675|-5.0000|-90.0000|2023-12-20T14:03:21.418|19_10_Tank25_blanksremoved_images_000001.tif|846C4087-0E01-45F4-AF20-B9BA2ABC3A44
85|408|252|24|22|396|65|31|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|81.0000|17.0000|10.0000|13.3889|46.3848|39.0036|17.6026|9.0001|2149.3242|52.3126|115.6250|50.8750|82.2223|52.3126|429.0594|319.1583|186.5802|19.5169|15113.0000|2.1138|4.4140|1.3443|115.1220|3.5940|0.6012|0.1311|0.5277|0.0000|98.5000|81.0000|2149.3242|-55.0000|30.0000|2023-12-20T14:03:10.322|19_10_Tank25_blanksremoved_images_000001.tif|990913A7-CB9B-4095-A0DC-4F1A8AAFBD46
86|434|252|19|21|771|533|97|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|62.0000|12.0000|9.0000|10.5278|32.7279|30.3746|11.6532|7.9099|1326.2188|41.0925|69.3750|41.6250|55.7571|41.0925|302.7331|239.3401|191.4516|31.7732|11870.0000|1.3748|1.7464|1.2649|144.0345|11.0000|0.7380|0.5000|0.7959|0.0000|54.5000|62.0000|1326.2188|25.0000|0.0000|2023-12-20T14:03:17.729|19_10_Tank25_blanksremoved_images_000001.tif|30D23C8C-AC7D-4F4B-9DE9-276EE44B9E24
87|455|252|26|17|842|831|123|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|79.0000|16.0000|7.0000|12.8056|41.7990|37.1744|18.2181|6.5221|2054.5009|51.1456|106.3750|32.3750|76.8268|51.1456|386.6407|302.2382|181.4810|40.6631|14337.0000|1.7599|3.2182|1.2793|169.8611|13.9060|0.5036|0.2414|0.5373|0.0000|77.5000|79.0000|2054.5009|0.0000|-90.0000|2023-12-20T14:03:20.636|19_10_Tank25_blanksremoved_images_000001.tif|E57351DB-8453-4EDD-8465-8A999B56F315
88|483|252|22|21|730|723|126|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|102.0000|13.0000|11.0000|12.0278|35.5563|34.6178|12.2892|10.6555|3195.7794|63.7887|78.6250|60.1250|69.6321|63.7887|328.8958|278.5897|181.3529|40.7392|18498.0000|1.0000|1.0000|1.1806|108.0645|14.2500|0.8972|0.7500|0.9818|0.0000|89.5000|102.0000|3195.7794|5.0000|-90.0000|2023-12-20T14:03:20.972|19_10_Tank25_blanksremoved_images_000001.tif|FC3FFBC8-FF1E-401F-9366-F302D7C9EF1E
89|507|252|17|19|451|1901|116|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|41.0000|14.0000|4.0000|10.3056|30.7279|28.9552|15.0517|3.5280|877.0156|33.4163|87.8750|18.5000|53.7018|33.4163|284.2331|226.2106|209.1707|14.8798|8576.0000|1.8326|3.4691|1.2565|101.8148|13.1250|0.5763|0.6416|0.4368|0.0000|33.5000|41.0000|877.0156|50.0000|-20.0000|2023-12-20T14:03:19.850|19_10_Tank25_blanksremoved_images_000001.tif|FF1B7F19-CD46-445B-B2CE-CFDD1639EDF8
90|526|252|16|35|1036|268|120|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|83.0000|25.0000|5.0000|17.3056|54.3848|51.0634|26.7289|4.5863|2245.0838|53.4652|189.6250|23.1250|118.4518|53.4652|503.0594|430.7115|200.7831|24.1870|16665.0000|2.8357|6.7608|1.1680|136.3673|13.5780|0.3208|0.1567|0.2874|0.0000|80.5000|83.0000|2245.0838|-90.0000|-5.0000|2023-12-20T14:03:20.301|19_10_Tank25_blanksremoved_images_000001.tif|42DFC486-E918-4B3C-B146-E5F13E905873
91|544|252|35|27|372|1464|131|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|159.0000|27.0000|14.0000|21.4722|77.0122|64.5024|29.7404|14.4317|6359.8817|89.9870|208.1250|87.8750|156.9929|89.9870|712.3629|555.0222|181.2075|33.0054|28812.0000|2.9683|7.1861|1.2835|182.2769|14.8130|0.4321|0.4061|0.3705|0.0000|247.5000|159.0000|6359.8817|20.0000|-75.0000|2023-12-20T14:03:21.530|19_10_Tank25_blanksremoved_images_000001.tif|F48A436A-4C75-4831-987D-17C06A977A80
92|581|252|23|32|577|1298|123|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|114.0000|24.0000|10.0000|17.9167|60.0416|52.9144|24.3582|8.3701|3828.3644|69.8171|180.3750|50.8750|124.1045|69.8171|555.3848|447.8332|181.0877|42.0938|20644.0000|2.5165|5.7312|1.2402|165.3396|13.9060|0.4158|0.3697|0.4376|0.0000|140.5000|114.0000|3828.3644|65.0000|-25.0000|2023-12-20T14:03:20.636|19_10_Tank25_blanksremoved_images_000001.tif|E277C5A7-FCD4-4A05-BB9F-505DCCDDC4D4
93|606|252|23|114|394|428|127|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|442.0000|104.0000|13.0000|68.4444|225.9828|211.7788|115.1847|9.2154|24831.7456|177.8110|920.3750|78.6250|591.4857|177.8110|2090.3409|1917.3289|180.8032|34.5930|79915.0000|9.1943|26.8475|1.0902|189.5215|14.3600|0.0000|0.2257|0.0843|0.0000|773.0000|442.0000|24831.7456|-90.0000|0.0000|2023-12-20T14:03:21.090|19_10_Tank25_blanksremoved_images_000001.tif|9DA3E94E-7EC8-4CCE-9BAD-A9C3C1A36D6C
94|631|252|25|28|593|1524|131|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|61.0000|23.0000|6.0000|15.6111|49.1127|45.6355|21.7117|4.6462|1304.8281|40.7598|171.1250|27.7500|102.7777|40.7598|454.2925|380.5034|206.1475|30.2079|12575.0000|3.1466|7.7566|1.1939|108.1250|14.8130|0.3965|0.5287|0.3151|0.0000|64.0000|61.0000|1304.8281|-55.0000|40.0000|2023-12-20T14:03:21.530|19_10_Tank25_blanksremoved_images_000001.tif|9BD718A4-7CAD-4908-ABFC-AC0A6C6F3625
95|658|252|25|54|866|608|114|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|381.0000|45.0000|13.0000|31.7778|109.2548|96.7888|43.5069|12.2738|20639.2303|162.1070|374.6250|78.6250|252.3196|165.5536|1010.6069|853.6714|209.4514|13.4690|79801.0000|2.4109|5.3884|1.1838|88.2813|12.9060|0.2171|0.6238|0.4910|0.0000|398.5000|394.0000|21526.1896|-80.0000|5.0000|2023-12-20T14:03:19.625|19_10_Tank25_blanksremoved_images_000001.tif|16C242C1-89B7-4D02-8F55-59E7DB2BB28E
